x,y,J,ED,p_near,p_none,probability_sum
420.0,-1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
480.0,-1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
540.0,-1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
600.0,-1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
660.0,-1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
720.0,-1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
780.0,-1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
840.0,-1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
900.0,-1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
960.0,-1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1020.0,-1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1080.0,-1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1140.0,-1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1200.0,-1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1260.0,-1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1320.0,-1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1380.0,-1140.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1440.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1380.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1320.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1260.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
120.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
180.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
240.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
300.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
360.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
420.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
480.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
540.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
600.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
660.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
720.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
780.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
840.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
900.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
960.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1020.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1080.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1140.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1200.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1260.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1320.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1380.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1440.0,-1080.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1440.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1380.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1320.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1260.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
120.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
180.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
240.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
300.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
360.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
420.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
480.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
540.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
600.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
660.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
720.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
780.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
840.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
900.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
960.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1020.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1080.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1140.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1200.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1260.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1320.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1380.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1440.0,-1020.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1500.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1440.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1380.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1320.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1260.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
120.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
180.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
240.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
300.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
360.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
420.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
480.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
540.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
600.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
660.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
720.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
780.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
840.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
900.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
960.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1020.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1080.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1140.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1200.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1260.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1320.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1380.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1440.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1500.0,-960.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1500.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1440.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1380.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1320.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1260.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
120.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
180.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
240.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
300.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
360.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
420.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
480.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
540.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
600.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
660.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
720.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
780.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
840.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
900.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
960.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1020.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1080.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1140.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1200.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1260.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1320.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1380.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1440.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1500.0,-900.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1560.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1500.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1440.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1380.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1320.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1260.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
120.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
180.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
240.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
300.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
360.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
420.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
480.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
540.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
600.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
660.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
720.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
780.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
840.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
900.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
960.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1020.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1080.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1140.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1200.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1260.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1320.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1380.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1440.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1500.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1560.0,-840.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1620.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1560.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1500.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1440.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1380.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1320.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1260.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-840.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-780.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-720.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-660.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-600.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-540.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-480.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-420.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-360.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-300.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-240.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-180.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-120.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-60.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
0.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
60.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
120.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
180.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
240.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
300.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
360.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
420.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
480.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
540.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
600.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
660.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
720.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
780.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
840.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
900.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
960.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1020.0,-780.0,339.44061013554636,678.8812202710927,0.0,1.0,1.0
1080.0,-780.0,335.4136526014441,670.8273052028879,0.0,1.0,1.0
1140.0,-780.0,332.84224361330524,665.6844872266106,0.0,1.0,1.0
1200.0,-780.0,331.80397065879356,663.6079413175871,0.0,1.0,1.0
1260.0,-780.0,332.39398886124286,664.7879777224858,0.0,1.0,1.0
1320.0,-780.0,334.728506685143,669.4570133702861,0.0,1.0,1.0
1380.0,-780.0,338.955663751787,677.9113275035738,0.0,1.0,1.0
1440.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1500.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1560.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
1620.0,-780.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1620.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1560.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1500.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1440.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1380.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1320.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1260.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1200.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1140.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1080.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-1020.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-960.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
-900.0,-720.0,340.22204441481773,680.4440888296353,0.0,1.0,1.0
