world_id,view,true_R,method,gx,gy,x2,y2,observation,measured_deg,move_m,native_valid,native_error_m,native_cover_radius_m,native_diameter_m,native_truth_covered,native_truth_covered_with_arc_tolerance,native_clearance_success,native_certified_20m_cover,common_valid,common_error_m,common_cover_radius_m,common_diameter_m,common_truth_covered,common_truth_covered_with_arc_tolerance,common_clearance_success,common_certified_20m_cover
center_1050_5,center,1050,fixed_assumed,172.05289278762478,-4.1317068245293465,900.0,450.0,direction,212.57572287696834,1006.2305898749054,1,18.442003674989518,31.74908818876911,63.49817637753822,1,1,1,0,1,18.442003674989348,31.74908818876914,63.49817637753825,1,1,1,0
center_1050_6,center,1050,fixed_assumed,186.66701913185787,-5.234832228916988,900.0,450.0,direction,211.61251589846879,1006.2305898749054,1,22.6622732643577,32.57874419119109,65.15748838238218,1,1,0,0,1,22.6622732643577,32.57874419119109,65.15748838238218,1,1,0,0
center_1050_7,center,1050,fixed_assumed,814.7490529331187,-23.83014192520265,900.0,450.0,direction,258.83232955715914,1006.2305898749054,1,11.919513910228849,17.83861944787606,35.67723889575212,1,1,1,1,1,11.919513910229162,17.838619447876063,35.67723889575213,1,1,1,1
center_1050_8,center,1050,fixed_assumed,719.2186658797532,-11.384236884384821,900.0,450.0,direction,248.03403503203882,1006.2305898749054,1,6.011829846241341,18.803383545231227,37.606767090462455,1,1,1,1,1,6.011829846241341,18.80338354523123,37.60676709046246,1,1,1,1
center_1050_9,center,1050,fixed_assumed,1001.1507127341364,-3.7221681770851194,900.0,450.0,direction,282.3853123459322,1006.2305898749054,1,14.139958519519382,21.667537101736087,43.33507420347224,1,1,1,0,1,14.139958519519372,21.667537101736094,43.33507420347225,1,1,1,0
center_1050_10,center,1050,fixed_assumed,923.5218940983959,-24.014815565953448,900.0,450.0,direction,273.653377462961,1006.2305898749054,1,10.046745119492506,18.81534191834839,37.63068383669678,1,1,1,1,1,10.0467451194925,18.815341918348395,37.63068383669679,1,1,1,1
center_1050_11,center,1050,fixed_assumed,930.2230108606025,-12.723156016821518,900.0,450.0,direction,274.4288053797077,1006.2305898749054,1,7.276978279592281,19.038988506818768,38.077977013637536,1,1,1,1,1,7.276978279592376,19.03898850681877,38.07797701363754,1,1,1,1
center_1050_12,center,1050,fixed_assumed,670.7835533234054,-9.054188245207548,900.0,450.0,direction,243.76174295821153,1006.2305898749054,1,2.8020598560190613,19.411436771045985,38.822873542091884,1,1,1,1,1,2.802059856019005,19.411436771045988,38.82287354209189,1,1,1,1
center_1050_13,center,1050,fixed_assumed,835.475981451418,-20.550214134299296,900.0,450.0,direction,261.4968849568024,1006.2305898749054,1,8.100320149012463,17.710108716059704,35.42021743211941,1,1,1,1,1,8.100320149012537,17.710108716059707,35.420217432119415,1,1,1,1
center_1050_14,center,1050,fixed_assumed,525.770818571492,-9.396474422352357,900.0,450.0,direction,231.7364382644326,1006.2305898749054,1,11.750716437346084,22.062296206591263,44.124592413182526,1,1,1,0,1,11.750716437346082,22.062296206591263,44.124592413182526,1,1,1,0
center_1050_15,center,1050,fixed_assumed,609.9631950797648,-7.40286612529901,900.0,450.0,direction,237.49058395757436,1006.2305898749054,1,4.663474514618673,20.595134980774667,41.19026996154933,1,1,1,0,1,4.663474514618673,20.595134980774667,41.19026996154933,1,1,1,0
center_1050_16,center,1050,fixed_assumed,1044.3726713449898,-20.257741589275486,900.0,450.0,direction,287.0248772262743,1006.2305898749054,1,1.8513516620019088,23.555532477438,47.111064954876,1,1,1,0,1,1.851351662001838,23.555532477438003,47.11106495487601,1,1,1,0
center_1050_17,center,1050,fixed_assumed,943.570591694959,-15.470554511630155,900.0,450.0,direction,275.2204028027898,1006.2305898749054,1,1.323182111891935,19.272538468304422,38.545076936608794,1,1,1,1,1,1.3231821118920943,19.272538468304433,38.5450769366088,1,1,1,1
center_1050_18,center,1050,fixed_assumed,768.2977752653748,-11.998014862667759,900.0,450.0,direction,253.9969059001758,1006.2305898749054,1,1.8492896548138853,18.178129413813725,36.35625882762753,1,1,1,1,1,1.8492896548136228,18.17812941381373,36.356258827627535,1,1,1,1
center_1050_19,center,1050,fixed_assumed,602.8638262582217,-13.838769306600073,900.0,450.0,direction,237.563866195393,1006.2305898749054,1,5.532108134939062,20.579016399932076,41.15803279986415,1,1,1,0,1,5.532108134938888,20.57901639993208,41.15803279986416,1,1,1,0
center_1050_20,center,1050,fixed_assumed,194.9038422689176,-6.60936386977219,900.0,450.0,direction,212.70292306598355,1006.2305898749054,1,3.93036556318257,31.64333399452754,63.28666798905511,1,1,1,0,1,3.9303655631825687,31.64333399452754,63.28666798905511,1,1,1,0
center_1050_21,center,1050,fixed_assumed,907.6368213865607,-10.889924125810085,900.0,450.0,direction,271.4097334577839,1006.2305898749054,1,6.615786922110546,18.195032451845343,36.390064903690686,1,1,1,1,1,6.615786922110691,18.195032451845346,36.39006490369069,1,1,1,1
center_1050_22,center,1050,fixed_assumed,224.42906854986794,-4.139088677270899,900.0,450.0,direction,212.9794281959972,1006.2305898749054,1,23.40420039499226,31.416391513271478,62.83278302654293,1,1,0,0,1,23.404200394992234,31.416391513271478,62.83278302654293,1,1,0,0
center_1050_23,center,1050,fixed_assumed,891.0403435792754,-16.267457527783073,900.0,450.0,direction,268.1147400720416,1006.2305898749054,1,6.381507226042193,17.56389073817792,35.121133201150634,1,1,1,1,1,6.381507226042304,17.56389073817793,35.12113320115064,1,1,1,1
center_1050_24,center,1050,fixed_assumed,924.8624777592879,-16.849771472077748,900.0,450.0,direction,273.56301187784095,1006.2305898749054,1,4.49773908811545,18.78960007028575,37.579200140571444,1,1,1,1,1,4.497739088115676,18.789600070285754,37.57920014057146,1,1,1,1
center_1050_25,center,1050,fixed_assumed,1046.5053774160413,-33.38502992597362,900.0,450.0,direction,287.8253903813034,1006.2305898749054,1,15.466727857159706,23.9145554845779,47.82911096915594,1,1,1,0,1,15.466727857159567,23.914555484577903,47.82911096915595,1,1,1,0
center_1050_26,center,1050,fixed_assumed,783.1832919913165,-5.919789383146634,900.0,450.0,direction,255.03377722872463,1006.2305898749054,1,10.425373990896983,18.09334278459012,36.18668556918016,1,1,1,1,1,10.425373990896981,18.093342784590124,36.18668556918017,1,1,1,1
center_1050_27,center,1050,fixed_assumed,665.4455635291836,-3.5969877002351387,900.0,450.0,direction,243.41371004892852,1006.2305898749054,1,8.474383976945404,19.467537242795927,38.935074485591855,1,1,1,1,1,8.474383976945447,19.46753724279593,38.93507448559186,1,1,1,1
center_1050_28,center,1050,fixed_assumed,628.5922209666428,-6.288821235185171,900.0,450.0,direction,238.94389483580792,1006.2305898749054,1,7.618778424274053,20.28625404342246,40.57250808684492,1,1,1,0,1,7.618778424274055,20.28625404342246,40.57250808684492,1,1,1,0
center_1050_29,center,1050,fixed_assumed,793.1368325330502,-3.248160062469615,900.0,450.0,direction,257.5465114776769,1006.2305898749054,1,11.27164722930793,17.91523045734676,35.83046091469359,1,1,1,1,1,11.271647229307979,17.915230457346762,35.830460914693596,1,1,1,1
center_1050_30,center,1050,fixed_assumed,838.0046387209015,-15.33782547297264,900.0,450.0,direction,262.1253342349875,1006.2305898749054,1,2.679820703889608,17.685623751150445,35.37124750230089,1,1,1,1,1,2.679820703889819,17.685623751150448,35.371247502300896,1,1,1,1
center_1050_31,center,1050,fixed_assumed,838.6042173330461,-19.6520145528438,900.0,450.0,direction,262.26417062507835,1006.2305898749054,1,5.581442530723305,17.680510362919406,35.36102072583875,1,1,1,1,1,5.581442530723259,17.68051036291941,35.361020725838756,1,1,1,1
center_1050_32,center,1050,fixed_assumed,362.423319285364,-1.0962401601018381,900.0,450.0,direction,219.88132490546175,1006.2305898749054,1,9.650998173101499,26.82753310647707,53.65506621295408,1,1,1,0,1,9.650998173101499,26.82753310647707,53.65506621295408,1,1,1,0
center_1050_33,center,1050,fixed_assumed,935.5995653927193,-18.089974908007182,900.0,450.0,direction,273.56919035321954,1006.2305898749054,1,6.4415430684402315,18.791357988542792,37.58271597708552,1,1,1,1,1,6.44154306844012,18.791357988542792,37.58271597708553,1,1,1,1
center_1050_34,center,1050,fixed_assumed,819.9812066366562,-3.8810361228309187,900.0,450.0,direction,259.7253253453888,1006.2305898749054,1,11.072772357977268,17.7910521002847,35.58210420056946,1,1,1,1,1,11.072772357977271,17.7910521002847,35.58210420056947,1,1,1,1
center_1050_35,center,1050,fixed_assumed,534.5831079078804,-8.624352636141245,900.0,450.0,direction,232.27483949073672,1006.2305898749054,1,9.803425392983357,21.906653713457008,43.813307426914015,1,1,1,0,1,9.803425392983357,21.906653713457008,43.813307426914015,1,1,1,0
center_1050_36,center,1050,fixed_assumed,999.4262500327283,-7.711816648964024,900.0,450.0,direction,282.01239597769444,1006.2305898749054,1,9.970649275691816,21.52865955300725,43.0573191060145,1,1,1,0,1,9.970649275691796,21.528659553007255,43.05731910601451,1,1,1,0
center_1050_37,center,1050,fixed_assumed,605.8517004940121,-0.4659035382402336,900.0,450.0,direction,235.96130980058524,1006.2305898749054,1,19.42166836890859,20.945265619629772,41.890531239259545,1,1,1,0,1,19.421668368908595,20.945265619629776,41.89053123925955,1,1,1,0
center_1050_38,center,1050,fixed_assumed,898.58017916434,-6.3249594636735855,900.0,450.0,direction,268.95070437288723,1006.2305898749054,1,11.611991924617483,17.568658400400604,35.11695415075015,1,1,1,1,1,11.611991924617357,17.568658400400608,35.11695415075016,1,1,1,1
center_1050_39,center,1050,fixed_assumed,960.8322770725396,-23.196041210467303,900.0,450.0,direction,277.4688589725498,1006.2305898749054,1,6.263685753331886,19.966764617224037,39.93352923444807,1,1,1,1,1,6.263685753331863,19.966764617224044,39.93352923444809,1,1,1,1
center_1050_40,center,1050,fixed_assumed,544.7360605341349,-2.2753959263567163,900.0,450.0,direction,231.77695755226617,1006.2305898749054,1,9.523797001079032,22.05043797312931,44.100875946258725,1,1,1,0,1,9.52379700107903,22.05043797312931,44.100875946258725,1,1,1,0
center_1050_41,center,1050,fixed_assumed,771.888139530133,-7.97395786967928,900.0,450.0,direction,254.6627869594358,1006.2305898749054,1,5.355535381061021,18.122906625503713,36.24581325100743,1,1,1,1,1,5.355535381061042,18.122906625503717,36.245813251007434,1,1,1,1
center_1050_42,center,1050,fixed_assumed,752.4539357571787,-22.594015685313703,900.0,450.0,direction,251.74097082303018,1006.2305898749054,1,11.195719419853193,18.386349019236352,36.772698038472704,1,1,1,1,1,11.195719419853246,18.386349019236356,36.77269803847271,1,1,1,1
center_1050_43,center,1050,fixed_assumed,749.7758323865726,-24.548132404947907,900.0,450.0,direction,253.28729344129857,1006.2305898749054,1,15.832077097111775,18.240070807689435,36.48014161537895,1,1,1,1,1,15.832077097111616,18.24007080768944,36.480141615378955,1,1,1,1
center_1050_44,center,1050,fixed_assumed,256.07522441265013,-2.2385451365964504,900.0,450.0,direction,214.32461312781217,1006.2305898749054,1,21.25242374220207,30.36704004273044,60.73408008546088,1,1,0,0,1,21.252423742202037,30.36704004273044,60.73408008546088,1,1,0,0
center_1050_45,center,1050,fixed_assumed,901.7884611300626,-25.62809993107593,900.0,450.0,direction,270.8338615668356,1006.2305898749054,1,10.992602314485836,18.041851425350682,36.08370285070142,1,1,1,1,1,10.992602314485886,18.04185142535069,36.08370285070143,1,1,1,1
center_1050_46,center,1050,fixed_assumed,768.8374906259436,-6.837476609894155,900.0,450.0,direction,254.7421395161693,1006.2305898749054,1,7.863063368014239,18.116511104172737,36.23302220834555,1,1,1,1,1,7.8630633680141795,18.11651110417274,36.23302220834556,1,1,1,1
center_1050_47,center,1050,fixed_assumed,748.0621764357714,-3.9679433067290635,900.0,450.0,direction,251.09912572590537,1006.2305898749054,1,11.070283495598837,18.45172380652755,36.9034476130551,1,1,1,1,1,11.07028349559884,18.451723806527554,36.90344761305511,1,1,1,1
center_1050_48,center,1050,fixed_assumed,560.2359384794456,-12.55099592700992,900.0,450.0,direction,232.77435799430563,1006.2305898749054,1,10.133999759588184,21.765909916428384,43.531819832856876,1,1,1,0,1,10.133999759588184,21.765909916428384,43.531819832856876,1,1,1,0
center_1050_49,center,1050,fixed_assumed,639.1437320330148,-19.536949065472612,900.0,450.0,direction,239.97735262358108,1006.2305898749054,1,10.49960673046222,20.079949894212447,40.159899788424994,1,1,1,0,1,10.499606730462283,20.07994989421245,40.159899788425,1,1,1,0
center_1050_50,center,1050,fixed_assumed,278.16769202931926,-9.618546675096173,900.0,450.0,direction,216.3852688188621,1006.2305898749054,1,6.778198633111784,28.91846630454471,57.83693260908942,1,1,1,0,1,6.778198633111781,28.91846630454471,57.83693260908942,1,1,1,0
center_1050_51,center,1050,fixed_assumed,1021.8750672606438,-6.098848647468687,900.0,450.0,direction,284.97881752891016,1006.2305898749054,1,12.619656790362477,22.68442642215322,45.3688528443063,1,1,1,0,1,12.61965679036249,22.684426422153223,45.36885284430631,1,1,1,0
center_1050_52,center,1050,fixed_assumed,886.2061561599278,-23.342440179100915,900.0,450.0,direction,268.15479683995767,1006.2305898749054,1,7.956282256849427,17.563948521625395,35.12076238192444,1,1,1,1,1,7.956282256849452,17.5639485216254,35.12076238192446,1,1,1,1
center_1050_53,center,1050,fixed_assumed,935.789781142605,-23.251120205176157,900.0,450.0,direction,274.19566338697774,1006.2305898749054,1,6.887949815410018,18.971221768035086,37.942443536070115,1,1,1,1,1,6.887949815410027,18.971221768035093,37.94244353607013,1,1,1,1
center_1050_54,center,1050,fixed_assumed,961.3926888332853,-29.288868675103537,900.0,450.0,direction,277.0368752190557,1006.2305898749054,1,12.85105403414314,19.829683455319238,39.659366910638475,1,1,1,1,1,12.851054034143136,19.829683455319238,39.659366910638475,1,1,1,1
center_1050_55,center,1050,fixed_assumed,791.8403683312679,-20.769436000357743,900.0,450.0,direction,256.12666465706536,1006.2305898749054,1,9.819363967623785,18.011181883271956,36.02236376654383,1,1,1,1,1,9.819363967624012,18.01118188327196,36.02236376654384,1,1,1,1
center_1050_56,center,1050,fixed_assumed,1037.045141498394,-6.492740470974237,900.0,450.0,direction,286.31891707991275,1006.2305898749054,1,11.881181342579985,23.247617153719602,46.495234307439276,1,1,1,0,1,11.88118134258001,23.24761715371961,46.49523430743928,1,1,1,0
center_1050_57,center,1050,fixed_assumed,515.5956593166544,-16.093568463742518,900.0,450.0,direction,229.87946140053086,1006.2305898749054,1,7.907963980341435,22.632136592396968,45.264273184793936,1,1,1,0,1,7.907963980341432,22.632136592396968,45.264273184793936,1,1,1,0
center_1050_58,center,1050,fixed_assumed,398.8881356472739,-7.707906918485435,900.0,450.0,direction,222.56272211071177,1006.2305898749054,1,3.5197733652018557,25.478510523972197,50.957021047944394,1,1,1,0,1,3.519773365201909,25.478510523972197,50.957021047944394,1,1,1,0
center_1050_59,center,1050,fixed_assumed,720.694253182749,-2.8470349389329135,900.0,450.0,direction,247.97548018968484,1006.2305898749054,1,12.288285379869688,18.81075971708376,37.6215194341676,1,1,1,1,1,12.28828537986976,18.810759717083762,37.62151943416761,1,1,1,1
center_1050_60,center,1050,fixed_assumed,393.242585813216,-10.903301099357924,900.0,450.0,direction,222.94477393622563,1006.2305898749054,1,16.031436525974772,25.301677092019258,50.603354184038515,1,1,1,0,1,16.031436525974883,25.301677092019258,50.603354184038515,1,1,1,0
center_1050_61,center,1050,fixed_assumed,762.8524216708158,-12.352458025284978,900.0,450.0,direction,253.5065390505447,1006.2305898749054,1,0.7868790069432612,18.220589559003923,36.441179118007845,1,1,1,1,1,0.7868790069432628,18.220589559003923,36.441179118007845,1,1,1,1
center_1050_62,center,1050,fixed_assumed,923.2481526989645,-19.162838442746683,900.0,450.0,direction,271.98693187742873,1006.2305898749054,1,7.425896859829277,18.350967040672,36.70193408134395,1,1,1,1,1,7.425896859829169,18.350967040672007,36.701934081343964,1,1,1,1
center_1050_63,center,1050,fixed_assumed,436.6247447322062,-3.291299665797407,900.0,450.0,direction,223.68424855179728,1006.2305898749054,1,16.01915620959681,24.96940966699551,49.93881933399102,1,1,1,0,1,16.01915620959681,24.96940966699551,49.93881933399102,1,1,1,0
center_1050_64,center,1050,fixed_assumed,571.3835014778964,-9.047818140141173,900.0,450.0,direction,234.7665880630592,1006.2305898749054,1,3.585352662827484,21.237876232693495,42.47575246538688,1,1,1,0,1,3.585352662827372,21.237876232693495,42.47575246538688,1,1,1,0
center_1050_65,center,1050,fixed_assumed,573.1643029707981,-6.235560626799609,900.0,450.0,direction,233.95416359841545,1006.2305898749054,1,8.658806195996288,21.44695535682064,42.89391071364138,1,1,1,0,1,8.658806195996288,21.44695535682064,42.89391071364138,1,1,1,0
center_1050_66,center,1050,fixed_assumed,489.9151614315491,-13.757301382814031,900.0,450.0,direction,228.27514639180433,1006.2305898749054,1,5.655270674080317,23.168751275735413,46.33750255147088,1,1,1,0,1,5.655270674080315,23.168751275735413,46.337502551470884,1,1,1,0
center_1050_67,center,1050,fixed_assumed,557.0866548095656,-13.36631168424954,900.0,450.0,direction,233.04150711719652,1006.2305898749054,1,5.098491392919016,21.692051654142478,43.384103308284956,1,1,1,0,1,5.098491392918943,21.69205165414248,43.384103308284956,1,1,1,0
center_1050_68,center,1050,fixed_assumed,942.6907968851486,-6.960421705156837,900.0,450.0,direction,274.4301753306828,1006.2305898749054,1,11.415951771063174,19.039388057793133,38.07877611558621,1,1,1,1,1,11.41595177106318,19.039388057793136,38.078776115586216,1,1,1,1
